salary,season,real_position,predicted_position,correct
1312611,2018,Small Forward,Guard,False
980431,2018,Center,Power Forward,False
4992000,2003,Forward,Power Forward,False
5000000,2011,Shooting Guard,Forward,False
1925000,2000,Guard,Center,False
1015696,2017,Power Forward,Center,False
22642350,2018,Center,Center,True
543471,2017,Power Forward,Point Guard,False
213051,2008,Shooting Guard,Point Guard,False
3000000,2012,Power Forward,Power Forward,True
5218622,2007,Center,Center,True
27739975,2018,Small Forward,Power Forward,False
854389,2012,Point Guard,Shooting Guard,False
719373,2006,Small Forward,Small Forward,True
475000,2013,Power Forward,Point Guard,False
1622617,2013,Center,Small Forward,False
19067500,2013,Power Forward,Small Forward,False
797581,2009,Power Forward,Shooting Guard,False
2056920,2016,Forward,Shooting Guard,False
18673000,2013,Guard,Small Forward,False
4000000,2011,Shooting Guard,Small Forward,False
1977000,2020,Power Forward,Power Forward,True
5285394,2019,Center,Small Forward,False
14041096,2018,Power Forward,Power Forward,True
815615,2018,Guard,Small Forward,False
4030000,2003,Center,Center,True
1010040,2006,Center,Shooting Guard,False
3135000,2013,Small Forward,Center,False
350189,2020,Point Guard,Small Forward,False
5318313,2017,Center,Shooting Guard,False
797581,2009,Shooting Guard,Shooting Guard,True
947276,2016,Center,Forward,False
825497,2012,Shooting Guard,Shooting Guard,True
16441500,2014,Power Forward,Small Forward,False
7750000,2003,Small Forward,Center,False
7794000,2004,Shooting Guard,Small Forward,False
2169857,2011,Shooting Guard,Power Forward,False
2288205,2016,Shooting Guard,Forward,False
2157097,2007,Small Forward,Power Forward,False
854389,2012,Power Forward,Shooting Guard,False
1551659,2017,Small Forward,Power Forward,False
507336,2015,Forward,Power Forward,False
3857040,2014,Center,Small Forward,False
736420,2011,Small Forward,Shooting Guard,False
7333333,2020,Shooting Guard,Small Forward,False
595122,2020,Small Forward,Power Forward,False
2900000,2016,Center,Power Forward,False
3627842,2019,Center,Power Forward,False
543471,2017,Power Forward,Point Guard,False
525093,2016,Small Forward,Shooting Guard,False
1867320,2011,Center,Power Forward,False
5312000,2003,Point Guard,Power Forward,False
1378242,2019,Guard,Small Forward,False
25434262,2018,Center,Center,True
11250000,2016,Center,Forward,False
1007026,2016,Power Forward,Guard,False
711517,2009,Center,Point Guard,False
884881,2013,Shooting Guard,Small Forward,False
543471,2017,Guard,Point Guard,False
1535880,2016,Small Forward,Small Forward,True
2077000,2015,Power Forward,Point Guard,False
20421546,2019,Power Forward,Power Forward,True
854389,2011,Power Forward,Point Guard,False
2568360,2014,Point Guard,Forward,False
1471382,2018,Center,Shooting Guard,False
981348,2016,Small Forward,Forward,False
14087500,2019,Power Forward,Center,False
1096000,2003,Forward,Shooting Guard,False
1042320,2011,Guard,Point Guard,False
854389,2011,Center,Point Guard,False
1149000,2014,Small Forward,Shooting Guard,False
945000,2017,Guard,Point Guard,False
1471382,2018,Forward,Shooting Guard,False
770610,2008,Power Forward,Point Guard,False
854389,2013,Power Forward,Center,False
854389,2012,Small Forward,Shooting Guard,False
3674584,2007,Center,Power Forward,False
5455236,2019,Guard,Small Forward,False
7200000,2000,Shooting Guard,Shooting Guard,True
6666667,2017,Center,Point Guard,False
4250000,2011,Shooting Guard,Power Forward,False
2407560,2018,Power Forward,Center,False
3000000,2011,Shooting Guard,Power Forward,False
1731960,2011,Power Forward,Center,False
4662000,2008,Center,Shooting Guard,False
490528,2007,Power Forward,Shooting Guard,False
2873520,2009,Power Forward,Small Forward,False
7488372,2018,Shooting Guard,Center,False
5400000,2001,Center,Center,True
2475840,2020,Small Forward,Guard,False
854389,2012,Point Guard,Shooting Guard,False
3666000,2002,Guard,Center,False
625840,2008,Center,Power Forward,False
874636,2018,Power Forward,Power Forward,True
13500000,2004,Shooting Guard,Power Forward,False
8000000,2003,Power Forward,Small Forward,False
14693906,2014,Center,Power Forward,False
6448900,2009,Small Forward,Point Guard,False
10625000,2003,Guard,Power Forward,False
4608,2018,Power Forward,Forward,False
4790000,2011,Small Forward,Center,False
7019698,2019,Shooting Guard,Power Forward,False
7191011,2015,Point Guard,Shooting Guard,False
7238606,2015,Point Guard,Shooting Guard,False
612000,2003,Center,Shooting Guard,False
3206000,2008,Small Forward,Center,False
1674480,2015,Guard,Point Guard,False
10105855,2014,Small Forward,Power Forward,False
10000000,2009,Center,Shooting Guard,False
1471382,2018,Guard,Shooting Guard,False
1000000,2002,Guard,Forward,False
816482,2015,Point Guard,Power Forward,False
6611571,2012,Point Guard,Center,False
1232713,2013,Shooting Guard,Forward,False
762195,2011,Small Forward,Point Guard,False
7612172,2017,Shooting Guard,Power Forward,False
250750,2016,Point Guard,Power Forward,False
4626960,2016,Center,Center,True
8000000,2018,Guard,Power Forward,False
344036,2015,Small Forward,Power Forward,False
6000000,2006,Power Forward,Shooting Guard,False
457588,2010,Small Forward,Shooting Guard,False
12000000,2001,Guard,Center,False
1312611,2018,Small Forward,Guard,False
797581,2009,Point Guard,Shooting Guard,False
797000,2001,Power Forward,Forward,False
773976,2013,Small Forward,Guard,False
43703,2010,Power Forward,Small Forward,False
207798,2017,Point Guard,Power Forward,False
3000000,2002,Point Guard,Shooting Guard,False
2210000,2007,Center,Shooting Guard,False
1750000,2007,Shooting Guard,Center,False
2535720,2007,Shooting Guard,Small Forward,False
21587579,2019,Power Forward,Power Forward,True
4340000,2014,Power Forward,Center,False
15000000,2020,Power Forward,Small Forward,False
28942830,2020,Power Forward,Point Guard,False
2350820,2013,Forward,Center,False
1702800,2019,Shooting Guard,Power Forward,False
825497,2010,Power Forward,Power Forward,True
11495000,2011,Center,Center,True
4650000,2015,Point Guard,Center,False
690000,2002,Point Guard,Power Forward,False
2678640,2013,Point Guard,Shooting Guard,False
90000,2001,Point Guard,Guard,False
3119000,2002,Point Guard,Power Forward,False
5000000,2002,Forward,Small Forward,False
12500000,2020,Center,Shooting Guard,False
14200000,2010,Forward,Power Forward,False
412718,2007,Power Forward,Shooting Guard,False
5200000,2002,Guard,Small Forward,False
587000,2003,Small Forward,Center,False
637000,2003,Center,Center,True
6495000,2002,Shooting Guard,Power Forward,False
2000000,2000,Forward,Forward,True
8000000,2016,Point Guard,Shooting Guard,False
1634640,2019,Shooting Guard,Shooting Guard,True
5900400,2006,Power Forward,Small Forward,False
14382023,2017,Center,Guard,False
11566265,2013,Power Forward,Small Forward,False
880000,2001,Shooting Guard,Power Forward,False
507336,2015,Forward,Power Forward,False
12100000,2010,Point Guard,Point Guard,True
1725000,2002,Center,Point Guard,False
4810000,2000,Forward,Power Forward,False
7727280,2014,Small Forward,Center,False
1809840,2013,Small Forward,Small Forward,True
304000,2002,Center,Center,True
5000000,2017,Center,Forward,False
3800000,2014,Power Forward,Shooting Guard,False
543471,2017,Shooting Guard,Point Guard,False
1544951,2019,Small Forward,Guard,False
3997000,2001,Power Forward,Guard,False
2668000,2003,Shooting Guard,Small Forward,False
3937000,2000,Forward,Shooting Guard,False
1600520,2019,Center,Point Guard,False
1990000,2013,Center,Power Forward,False
1300000,2002,Forward,Point Guard,False
1681000,2003,Center,Forward,False
7400000,2018,Center,Small Forward,False
1262275,2009,Power Forward,Point Guard,False
815615,2018,Guard,Small Forward,False
3013512,2013,Center,Forward,False
1972000,2011,Point Guard,Power Forward,False
8500000,2016,Power Forward,Center,False
1071720,2010,Small Forward,Point Guard,False
7281818,2011,Center,Point Guard,False
1693000,2001,Forward,Small Forward,False
8299670,2006,Center,Center,True
980431,2017,Small Forward,Power Forward,False
1656092,2019,Guard,Point Guard,False
4260000,2009,Point Guard,Point Guard,True
2898000,2017,Center,Center,True
3000000,2012,Power Forward,Power Forward,True
525093,2016,Small Forward,Shooting Guard,False
1110120,2011,Shooting Guard,Power Forward,False
3995003,2008,Guard,Point Guard,False
8000000,2015,Guard,Point Guard,False
13151000,2001,Small Forward,Center,False
3073000,2002,Guard,Small Forward,False
12115500,2010,Center,Point Guard,False
1130000,2008,Power Forward,Power Forward,True
15004000,2000,Center,Power Forward,False
1063865,2012,Guard,Small Forward,False
788872,2014,Small Forward,Small Forward,True
2100000,2001,Guard,Power Forward,False
804131,2011,Point Guard,Power Forward,False
17177795,2013,Point Guard,Center,False
13488378,2008,Guard,Forward,False
1722000,2000,Shooting Guard,Point Guard,False
3862600,2009,Center,Shooting Guard,False
1570920,2007,Small Forward,Point Guard,False
3060000,2014,Forward,Power Forward,False
3726000,2004,Forward,Point Guard,False
9075000,2010,Guard,Forward,False
1921320,2017,Center,Center,True
1571000,2002,Center,Power Forward,False
3792112,2009,Power Forward,Small Forward,False
4702500,2014,Center,Point Guard,False
12072000,2003,Small Forward,Shooting Guard,False
3529555,2020,Power Forward,Small Forward,False
6505320,2013,Shooting Guard,Power Forward,False
947907,2014,Center,Small Forward,False
20445779,2019,Small Forward,Power Forward,False
3000000,2006,Shooting Guard,Power Forward,False
884879,2015,Power Forward,Guard,False
2470357,2019,Small Forward,Forward,False
541000,2002,Power Forward,Center,False
26540100,2017,Power Forward,Shooting Guard,False
770610,2008,Power Forward,Point Guard,False
10666000,2001,Shooting Guard,Center,False
3945000,2014,Center,Small Forward,False
2480000,2002,Center,Point Guard,False
4904000,2003,Power Forward,Center,False
1703649,2019,Shooting Guard,Power Forward,False
295327,2016,Small Forward,Small Forward,True
19067500,2014,Power Forward,Small Forward,False
6927480,2020,Power Forward,Small Forward,False
600000,2017,Small Forward,Power Forward,False
2329545,2012,Point Guard,Shooting Guard,False
1050000,2019,Shooting Guard,Guard,False
4500000,2007,Shooting Guard,Center,False
1000000,2002,Guard,Forward,False
915243,2015,Guard,Forward,False
5765000,2011,Power Forward,Center,False
5285394,2020,Center,Point Guard,False
825497,2011,Small Forward,Point Guard,False
423000,2001,Center,Center,True
3965074,2015,Point Guard,Power Forward,False
2090000,2015,Center,Point Guard,False
1418160,2012,Small Forward,Shooting Guard,False
512000,2003,Small Forward,Forward,False
1544951,2019,Guard,Guard,True
473604,2011,Point Guard,Forward,False
1100000,2000,Guard,Small Forward,False
40375,2010,Point Guard,Guard,False
1795015,2019,Point Guard,Guard,False
1045000,2014,Forward,Point Guard,False
14000000,2011,Point Guard,Small Forward,False
10215850,2011,Small Forward,Point Guard,False
19688000,2016,Center,Power Forward,False
1898760,2011,Small Forward,Center,False
2000000,2000,Small Forward,Forward,False
28928709,2019,Power Forward,Point Guard,False
14000000,2017,Guard,Point Guard,False
2652000,2014,Shooting Guard,Point Guard,False
855189,2012,Center,Forward,False
4550000,2008,Point Guard,Shooting Guard,False
2062800,2012,Shooting Guard,Point Guard,False
7840000,2008,Center,Center,True
4160000,2003,Power Forward,Small Forward,False
543471,2017,Guard,Point Guard,False
1034760,2009,Point Guard,Shooting Guard,False
1250000,2015,Power Forward,Shooting Guard,False
788872,2013,Power Forward,Shooting Guard,False
9000000,2000,Shooting Guard,Power Forward,False
12000000,2017,Center,Point Guard,False
8640000,2007,Small Forward,Power Forward,False
465000,2002,Shooting Guard,Power Forward,False
458000,2001,Forward,Center,False
11015850,2012,Small Forward,Shooting Guard,False
5800000,2007,Center,Point Guard,False
1210080,2015,Shooting Guard,Center,False
3000000,2015,Guard,Shooting Guard,False
4991000,2003,Power Forward,Point Guard,False
1620564,2020,Power Forward,Power Forward,True
4458840,2010,Center,Power Forward,False
1948080,2020,Point Guard,Small Forward,False
3640200,2020,Shooting Guard,Small Forward,False
825497,2010,Center,Power Forward,False
4691390,2006,Shooting Guard,Center,False
3596000,2004,Shooting Guard,Point Guard,False
104034,2014,Power Forward,Power Forward,True
1290960,2020,Shooting Guard,Forward,False
788872,2013,Shooting Guard,Shooting Guard,True
6864200,2009,Small Forward,Center,False
3212000,2005,Small Forward,Center,False
6053663,2011,Small Forward,Center,False
398762,2006,Point Guard,Center,False
885120,2011,Center,Small Forward,False
1000000,2007,Point Guard,Power Forward,False
10890000,2012,Center,Shooting Guard,False
3410284,2018,Center,Shooting Guard,False
27504630,2020,Center,Center,True
17469565,2019,Center,Power Forward,False
854389,2013,Power Forward,Center,False
4400000,2002,Center,Center,True
948163,2015,Center,Shooting Guard,False
16105000,2003,Center,Power Forward,False
1069509,2013,Small Forward,Shooting Guard,False
6031800,2010,Point Guard,Point Guard,True
874636,2017,Center,Guard,False
6392760,2020,Point Guard,Point Guard,True
14878000,2014,Power Forward,Center,False
10500000,2018,Small Forward,Power Forward,False
11483254,2017,Guard,Shooting Guard,False
3340920,2014,Power Forward,Small Forward,False
12045000,2002,Shooting Guard,Point Guard,False
4000000,2007,Point Guard,Center,False
7578000,2001,Small Forward,Point Guard,False
473604,2011,Point Guard,Forward,False
1500000,2013,Forward,Point Guard,False
17000000,2018,Shooting Guard,Point Guard,False
5720000,2004,Point Guard,Center,False
4500000,2001,Forward,Small Forward,False
5318000,2000,Power Forward,Center,False
12500000,2017,Point Guard,Guard,False
1620564,2020,Point Guard,Power Forward,False
3750000,2011,Point Guard,Forward,False
3500000,2012,Guard,Shooting Guard,False
7000000,2016,Point Guard,Power Forward,False
687456,2008,Shooting Guard,Point Guard,False
4344000,2010,Small Forward,Small Forward,True
7128000,2015,Power Forward,Guard,False
38194,2012,Center,Guard,False
4799108,2006,Power Forward,Center,False
3500000,2010,Shooting Guard,Power Forward,False
1033000,2003,Shooting Guard,Guard,False
855189,2012,Shooting Guard,Forward,False
2146000,2008,Center,Shooting Guard,False
15501000,2016,Shooting Guard,Shooting Guard,True
412718,2007,Shooting Guard,Shooting Guard,True
3500000,2020,Point Guard,Small Forward,False
90005,2019,Point Guard,Small Forward,False
11242666,2010,Small Forward,Shooting Guard,False
9000000,2008,Center,Center,True
2500000,2006,Shooting Guard,Shooting Guard,True
1349383,2019,Forward,Small Forward,False
7750000,2013,Guard,Center,False
5357280,2011,Power Forward,Small Forward,False
2480885,2008,Center,Center,True
3492720,2014,Center,Shooting Guard,False
1312611,2018,Power Forward,Guard,False
15694250,2006,Small Forward,Power Forward,False
1618520,2020,Small Forward,Shooting Guard,False
855189,2011,Shooting Guard,Shooting Guard,True
25434263,2018,Shooting Guard,Center,False
1897800,2020,Power Forward,Shooting Guard,False
9600000,2011,Small Forward,Shooting Guard,False
4375000,2016,Small Forward,Center,False
2210000,2007,Power Forward,Shooting Guard,False
1288200,2012,Center,Center,True
2460000,2003,Point Guard,Center,False
38199000,2020,Shooting Guard,Point Guard,False
5239437,2017,Shooting Guard,Guard,False
1378242,2018,Small Forward,Shooting Guard,False
12917808,2019,Power Forward,Small Forward,False
3894240,2014,Shooting Guard,Small Forward,False
3380160,2007,Point Guard,Point Guard,True
708640,2012,Forward,Small Forward,False
8042895,2016,Power Forward,Shooting Guard,False
1200000,2016,Center,Small Forward,False
2898000,2017,Shooting Guard,Center,False
4750000,2019,Power Forward,Center,False
4822800,2009,Point Guard,Center,False
641141,2011,Small Forward,Point Guard,False
19894737,2020,Point Guard,Power Forward,False
3578947,2016,Point Guard,Shooting Guard,False
9860000,2003,Small Forward,Power Forward,False
14000000,2014,Center,Center,True
1500000,2001,Point Guard,Forward,False
2445480,2013,Center,Point Guard,False
1400000,2006,Point Guard,Small Forward,False
1054389,2013,Power Forward,Center,False
1212120,2009,Power Forward,Small Forward,False
490180,2014,Power Forward,Point Guard,False
32742000,2020,Point Guard,Small Forward,False
1588231,2020,Guard,Shooting Guard,False
4930560,2015,Power Forward,Power Forward,True
3200000,2001,Center,Center,True
1312611,2018,Point Guard,Guard,False
2407560,2019,Power Forward,Forward,False
1584480,2016,Shooting Guard,Point Guard,False
3616680,2007,Small Forward,Point Guard,False
199816,2012,Power Forward,Power Forward,True
15829688,2015,Center,Shooting Guard,False
8000000,2006,Small Forward,Power Forward,False
7969537,2019,Power Forward,Point Guard,False
2242003,2015,Forward,Forward,True
13500000,2011,Guard,Center,False
6250000,2002,Center,Power Forward,False
12800000,2017,Shooting Guard,Point Guard,False
448762,2006,Shooting Guard,Point Guard,False
2700000,2011,Point Guard,Center,False
5500000,2011,Shooting Guard,Shooting Guard,True
10800000,2011,Shooting Guard,Shooting Guard,True
2000000,2006,Center,Center,True
4710000,2012,Small Forward,Center,False
12051000,2004,Center,Power Forward,False
4978200,2015,Shooting Guard,Guard,False
3250000,2002,Power Forward,Point Guard,False
28299399,2018,Shooting Guard,Point Guard,False
3377160,2008,Point Guard,Shooting Guard,False
1304520,2016,Shooting Guard,Center,False
5381750,2015,Small Forward,Center,False
736420,2013,Shooting Guard,Shooting Guard,True
2034120,2019,Small Forward,Center,False
4205000,2015,Shooting Guard,Small Forward,False
2421000,2015,Shooting Guard,Guard,False
1422720,2014,Forward,Shooting Guard,False
6760524,2011,Center,Shooting Guard,False
95301,2010,Small Forward,Shooting Guard,False
237000,2002,Point Guard,Center,False
3274440,2008,Guard,Power Forward,False
816482,2015,Guard,Power Forward,False
490180,2014,Point Guard,Point Guard,True
5000000,2018,Point Guard,Power Forward,False
7233333,2006,Small Forward,Shooting Guard,False
4550000,2009,Shooting Guard,Point Guard,False
9052460,2009,Power Forward,Shooting Guard,False
12000000,2005,Power Forward,Small Forward,False
14087500,2018,Power Forward,Shooting Guard,False
898310,2020,Center,Small Forward,False
664209,2007,Small Forward,Center,False
24806250,2011,Small Forward,Power Forward,False
1676735,2020,Center,Power Forward,False
980431,2017,Guard,Power Forward,False
7727280,2013,Small Forward,Center,False
3263000,2003,Center,Small Forward,False
12400000,2019,Guard,Center,False
3695857,2012,Guard,Shooting Guard,False
625093,2016,Shooting Guard,Shooting Guard,True
16440000,2006,Point Guard,Center,False
2200000,2001,Small Forward,Forward,False
2732000,2015,Guard,Point Guard,False
3049920,2014,Center,Power Forward,False
5625000,2003,Shooting Guard,Point Guard,False
543471,2018,Guard,Forward,False
398761,2006,Shooting Guard,Center,False
13700000,2006,Point Guard,Shooting Guard,False
854389,2013,Shooting Guard,Center,False
2333333,2011,Center,Guard,False
423762,2006,Power Forward,Small Forward,False
466000,2002,Small Forward,Guard,False
1529007,2020,Power Forward,Guard,False
6560640,2019,Shooting Guard,Power Forward,False
427163,2008,Power Forward,Point Guard,False
32000,2001,Guard,Point Guard,False
3100000,2010,Small Forward,Power Forward,False
4088019,2016,Guard,Forward,False
9000000,2011,Center,Center,True
4823621,2017,Center,Shooting Guard,False
18668431,2013,Point Guard,Small Forward,False
1512601,2019,Guard,Shooting Guard,False
9300500,2014,Point Guard,Shooting Guard,False
2586120,2006,Small Forward,Power Forward,False
18257750,2008,Shooting Guard,Shooting Guard,True
6352531,2018,Center,Power Forward,False
3600000,2005,Point Guard,Shooting Guard,False
4767000,2020,Power Forward,Power Forward,True
4809840,2014,Small Forward,Shooting Guard,False
6500000,2015,Power Forward,Shooting Guard,False
7540000,2012,Power Forward,Shooting Guard,False
600491,2013,Small Forward,Shooting Guard,False
6757913,2015,Small Forward,Shooting Guard,False
845059,2016,Guard,Power Forward,False
59820,2019,Point Guard,Center,False
1720560,2017,Forward,Forward,True
711517,2009,Center,Point Guard,False
16500000,2015,Forward,Power Forward,False
5971363,2012,Small Forward,Forward,False
2600000,2000,Point Guard,Shooting Guard,False
19500000,2019,Point Guard,Shooting Guard,False
8000000,2015,Point Guard,Point Guard,True
2500000,2007,Center,Small Forward,False
1378242,2019,Shooting Guard,Small Forward,False
771123,2006,Power Forward,Point Guard,False
762195,2012,Center,Guard,False
5192000,2018,Power Forward,Guard,False
854389,2013,Center,Center,True
6270000,2016,Guard,Guard,True
5000000,2019,Power Forward,Forward,False
539000,2002,Forward,Small Forward,False
2644231,2010,Shooting Guard,Forward,False
15330435,2017,Power Forward,Small Forward,False
2762500,2008,Center,Center,True
7000000,2006,Small Forward,Power Forward,False
4252000,2002,Shooting Guard,Center,False
6250000,2015,Shooting Guard,Shooting Guard,True
1477920,2010,Point Guard,Shooting Guard,False
728000,2000,Forward,Power Forward,False
13528090,2018,Center,Point Guard,False
3650000,2010,Power Forward,Shooting Guard,False
815615,2018,Shooting Guard,Small Forward,False
6925400,2012,Point Guard,Center,False
10602667,2009,Small Forward,Shooting Guard,False
1735000,2004,Center,Shooting Guard,False
3300000,2018,Point Guard,Small Forward,False
750000,2006,Center,Power Forward,False
6210000,2014,Point Guard,Shooting Guard,False
1713600,2011,Power Forward,Center,False
6331404,2015,Power Forward,Guard,False
1080000,2008,Shooting Guard,Center,False
243000,2001,Point Guard,Forward,False
4000000,2016,Shooting Guard,Small Forward,False
600532,2009,Power Forward,Shooting Guard,False
792377,2013,Power Forward,Power Forward,True
7500000,2006,Power Forward,Center,False
11286516,2018,Center,Power Forward,False
1990000,2010,Center,Shooting Guard,False
12350000,2014,Center,Guard,False
2905800,2020,Shooting Guard,Small Forward,False
389000,2002,Forward,Forward,True
1990000,2010,Shooting Guard,Shooting Guard,True
12100000,2015,Center,Point Guard,False
22116750,2017,Power Forward,Small Forward,False
1600000,2007,Power Forward,Small Forward,False
1120920,2015,Guard,Center,False
874636,2018,Shooting Guard,Power Forward,False
543471,2018,Power Forward,Forward,False
7500000,2010,Power Forward,Power Forward,True
1097880,2007,Point Guard,Shooting Guard,False
1968120,2009,Power Forward,Point Guard,False
14983603,2008,Point Guard,Power Forward,False
1262520,2009,Point Guard,Point Guard,True
7044000,2003,Power Forward,Small Forward,False
3850000,2003,Center,Point Guard,False
3551160,2017,Center,Power Forward,False
69310,2010,Power Forward,Center,False
809300,2009,Small Forward,Center,False
543471,2017,Shooting Guard,Point Guard,False
473604,2011,Center,Forward,False
641748,2006,Small Forward,Power Forward,False
4300000,2016,Forward,Guard,False
910440,2006,Shooting Guard,Power Forward,False
1654440,2019,Center,Small Forward,False
199950,2015,Shooting Guard,Small Forward,False
3084240,2009,Shooting Guard,Shooting Guard,True
12289544,2015,Shooting Guard,Center,False
3272997,2012,Forward,Forward,True
7300000,2018,Center,Power Forward,False
1250000,2015,Center,Shooting Guard,False
1676280,2006,Point Guard,Small Forward,False
248118,2006,Power Forward,Point Guard,False
762195,2011,Forward,Point Guard,False
625000,2002,Point Guard,Small Forward,False
854389,2013,Guard,Center,False
4000000,2015,Center,Guard,False
2775000,2006,Small Forward,Center,False
4992000,2003,Center,Power Forward,False
17531000,2005,Shooting Guard,Center,False
32088932,2019,Power Forward,Small Forward,False
831000,2002,Small Forward,Small Forward,True
6854546,2007,Point Guard,Point Guard,True
1392240,2009,Center,Point Guard,False
1080480,2007,Center,Center,True
736420,2010,Center,Shooting Guard,False
4000000,2008,Small Forward,Point Guard,False
4692000,2004,Power Forward,Power Forward,True
4000000,2000,Small Forward,Shooting Guard,False
3000000,2013,Small Forward,Forward,False
14693906,2014,Point Guard,Power Forward,False
457588,2010,Shooting Guard,Shooting Guard,True
4988000,2000,Center,Center,True
865000,2002,Shooting Guard,Center,False
5645400,2018,Power Forward,Center,False
26153057,2018,Point Guard,Power Forward,False
5209454,2010,Point Guard,Point Guard,True
15625000,2020,Point Guard,Small Forward,False
5333000,2001,Forward,Power Forward,False
2840000,2013,Power Forward,Small Forward,False
500000,2014,Point Guard,Power Forward,False
736420,2010,Center,Shooting Guard,False
6680000,2000,Point Guard,Point Guard,True
6000000,2005,Power Forward,Power Forward,True
1815000,2006,Forward,Center,False
27739975,2019,Small Forward,Point Guard,False
980431,2017,Shooting Guard,Power Forward,False
543471,2017,Guard,Point Guard,False
1667603,2007,Small Forward,Small Forward,True
1448490,2015,Power Forward,Shooting Guard,False
375385,2020,Shooting Guard,Shooting Guard,True
6000000,2018,Guard,Guard,True
18907726,2016,Power Forward,Power Forward,True
9862500,2009,Forward,Guard,False
2700000,2003,Guard,Point Guard,False
21666667,2019,Center,Power Forward,False
1512601,2019,Power Forward,Shooting Guard,False
6641440,2011,Shooting Guard,Power Forward,False
1898000,2004,Small Forward,Guard,False
1542600,2009,Forward,Power Forward,False
700000,2003,Point Guard,Point Guard,True
854389,2012,Shooting Guard,Shooting Guard,True
4250000,2014,Small Forward,Small Forward,True
12759670,2020,Shooting Guard,Small Forward,False
2000160,2008,Shooting Guard,Power Forward,False
1335480,2016,Small Forward,Small Forward,True
3575761,2010,Shooting Guard,Small Forward,False
1010040,2006,Shooting Guard,Shooting Guard,True
512000,2003,Shooting Guard,Forward,False
2102000,2004,Power Forward,Small Forward,False
2731714,2020,Shooting Guard,Shooting Guard,True
664209,2007,Power Forward,Center,False
2028000,2002,Shooting Guard,Shooting Guard,True
548000,2001,Guard,Center,False
22287,2012,Small Forward,Shooting Guard,False
2096760,2013,Power Forward,Power Forward,True
99418,2016,Point Guard,Shooting Guard,False
854389,2013,Center,Center,True
1670000,2006,Shooting Guard,Small Forward,False
9900000,2003,Shooting Guard,Power Forward,False
762195,2011,Small Forward,Point Guard,False
25467250,2019,Center,Power Forward,False
8000000,2013,Center,Power Forward,False
6274935,2006,Center,Point Guard,False
816482,2015,Point Guard,Power Forward,False
770610,2008,Point Guard,Point Guard,True
1100000,2003,Forward,Shooting Guard,False
5300400,2020,Power Forward,Point Guard,False
8600000,2012,Guard,Power Forward,False
2453880,2011,Small Forward,Center,False
854389,2011,Small Forward,Point Guard,False
507336,2015,Center,Power Forward,False
4000000,2009,Center,Small Forward,False
3202920,2014,Point Guard,Shooting Guard,False
1358880,2016,Small Forward,Center,False
4051024,2012,Power Forward,Shooting Guard,False
38506482,2020,Point Guard,Point Guard,True
1670000,2006,Power Forward,Small Forward,False
104494,2012,Point Guard,Small Forward,False
6226200,2012,Power Forward,Power Forward,True
2111160,2013,Shooting Guard,Shooting Guard,True
2500000,2020,Small Forward,Guard,False
1050000,2000,Center,Small Forward,False
1620564,2020,Point Guard,Power Forward,False
915243,2015,Small Forward,Forward,False
10259375,2020,Center,Shooting Guard,False
762195,2011,Center,Point Guard,False
1102680,2006,Point Guard,Shooting Guard,False
4469160,2020,Power Forward,Power Forward,True
3007920,2012,Center,Power Forward,False
14041096,2020,Power Forward,Shooting Guard,False
3600000,2006,Point Guard,Point Guard,True
7415730,2013,Center,Point Guard,False
3500000,2011,Point Guard,Power Forward,False
29464000,2005,Center,Center,True
8990000,2002,Small Forward,Shooting Guard,False
744551,2007,Forward,Point Guard,False
884293,2014,Shooting Guard,Forward,False
247991,2017,Forward,Shooting Guard,False
2800000,2006,Point Guard,Power Forward,False
4296000,2007,Power Forward,Center,False
12375000,2003,Power Forward,Shooting Guard,False
854389,2013,Power Forward,Center,False
18539130,2020,Power Forward,Center,False
1800000,2006,Shooting Guard,Center,False
12950000,2015,Center,Center,True
762195,2011,Power Forward,Point Guard,False
5160832,2010,Center,Point Guard,False
762195,2013,Power Forward,Center,False
2501070,2007,Forward,Small Forward,False
2080000,2011,Power Forward,Point Guard,False
15330435,2017,Center,Small Forward,False
950000,2017,Center,Point Guard,False
4456200,2011,Shooting Guard,Power Forward,False
2478840,2020,Small Forward,Guard,False
269189,2015,Point Guard,Forward,False
5000000,2017,Point Guard,Forward,False
5750000,2004,Point Guard,Center,False
16453125,2006,Shooting Guard,Point Guard,False
2399040,2016,Point Guard,Power Forward,False
5000000,2011,Shooting Guard,Forward,False
967320,2008,Point Guard,Guard,False
4983480,2010,Power Forward,Shooting Guard,False
664209,2007,Point Guard,Center,False
3105302,2014,Power Forward,Guard,False
1910000,2009,Point Guard,Small Forward,False
6889000,2000,Center,Point Guard,False
1038960,2006,Power Forward,Power Forward,True
2318280,2017,Power Forward,Power Forward,True
19014188,2008,Center,Shooting Guard,False
507336,2015,Center,Power Forward,False
543471,2018,Center,Forward,False
4469548,2014,Forward,Shooting Guard,False
1542000,2003,Small Forward,Power Forward,False
18776860,2010,Shooting Guard,Power Forward,False
1310000,2002,Power Forward,Point Guard,False
2383076,2019,Shooting Guard,Shooting Guard,True
9133907,2020,Point Guard,Small Forward,False
4837500,2018,Shooting Guard,Shooting Guard,True
17000000,2018,Center,Point Guard,False
2840000,2012,Power Forward,Center,False
172177,2008,Shooting Guard,Point Guard,False
854389,2012,Power Forward,Shooting Guard,False
1188840,2018,Small Forward,Point Guard,False
