salary,season,rank,real_range,predicted_range,correct
1399507,2012,322,Above 1 million,Above 1 million,True
5256000,2012,130,Above 5 million,Above 5 million,True
7044000,2003,58,Above 5 million,Above 5 million,True
8400000,2017,120,Above 5 million,Above 5 million,True
8333333,2020,150,Above 5 million,Above 5 million,True
473604,2011,479,Below 1 million,Below 1 million,True
854389,2012,415,Below 1 million,Below 1 million,True
548000,2001,317,Below 1 million,Below 1 million,True
40375,2011,532,Below 1 million,Below 1 million,True
11000000,2017,98,Above 10 million,Above 10 million,True
854389,2012,414,Below 1 million,Below 1 million,True
884293,2013,409,Below 1 million,Below 1 million,True
6750000,2012,98,Above 5 million,Above 5 million,True
854389,2011,412,Below 1 million,Below 1 million,True
22116750,2017,16,Above 15 million,Above 15 million,True
20840625,2009,7,Above 15 million,Above 15 million,True
1378242,2018,387,Above 1 million,Above 1 million,True
236886,2015,501,Below 1 million,Below 1 million,True
7464912,2018,152,Above 5 million,Above 5 million,True
1983454,2009,266,Above 1 million,Above 1 million,True
2203000,2001,191,Above 1 million,Above 1 million,True
4767000,2020,220,Above 1 million,Above 1 million,True
4750000,2006,135,Above 1 million,Above 1 million,True
7148800,2011,93,Above 5 million,Above 5 million,True
862456,2008,351,Below 1 million,Below 1 million,True
6253521,2015,106,Above 5 million,Above 5 million,True
1015696,2017,374,Above 1 million,Above 1 million,True
52017,2014,426,Below 1 million,Below 1 million,True
1439760,2007,298,Above 1 million,Above 1 million,True
5000600,2006,122,Above 5 million,Above 5 million,True
427163,2008,445,Below 1 million,Below 1 million,True
5293080,2012,129,Above 5 million,Above 5 million,True
11553000,2009,43,Above 10 million,Above 10 million,True
5220000,2012,132,Above 5 million,Above 5 million,True
980431,2018,472,Below 1 million,Below 1 million,True
2147317,2020,318,Above 1 million,Above 1 million,True
898310,2020,488,Below 1 million,Below 1 million,True
3333333,2017,242,Above 1 million,Above 1 million,True
980431,2018,452,Below 1 million,Below 1 million,True
8000000,2002,50,Above 5 million,Above 5 million,True
13520500,2010,29,Above 10 million,Above 10 million,True
2000000,2007,250,Above 1 million,Above 1 million,True
2847360,2006,199,Above 1 million,Above 1 million,True
641141,2011,469,Below 1 million,Below 1 million,True
525093,2016,461,Below 1 million,Below 1 million,True
5110000,2002,85,Above 5 million,Above 5 million,True
3377160,2008,186,Above 1 million,Above 1 million,True
25367,2019,494,Below 1 million,Below 1 million,True
543471,2018,542,Below 1 million,Below 1 million,True
762195,2013,570,Below 1 million,Below 1 million,True
7145000,2003,55,Above 5 million,Above 5 million,True
507336,2015,464,Below 1 million,Below 1 million,True
1500000,2008,296,Above 1 million,Above 1 million,True
2616975,2016,238,Above 1 million,Above 1 million,True
18089887,2018,50,Above 15 million,Above 15 million,True
762195,2012,502,Below 1 million,Below 1 million,True
3630000,2013,196,Above 1 million,Above 1 million,True
1200720,2015,330,Above 1 million,Above 1 million,True
548000,2001,320,Below 1 million,Below 1 million,True
4278000,2013,166,Above 1 million,Above 1 million,True
5513514,2018,188,Above 5 million,Above 5 million,True
4493500,2013,161,Above 1 million,Above 1 million,True
1500000,2015,299,Above 1 million,Above 1 million,True
12943020,2018,87,Above 10 million,Above 10 million,True
1312611,2018,411,Above 1 million,Above 1 million,True
10750000,2003,35,Above 10 million,Above 10 million,True
5782450,2017,172,Above 5 million,Above 5 million,True
3750000,2016,187,Above 1 million,Above 1 million,True
8937931,2010,77,Above 5 million,Above 5 million,True
797581,2009,393,Below 1 million,Below 1 million,True
898310,2020,492,Below 1 million,Below 1 million,True
27093017,2020,38,Above 15 million,Above 15 million,True
3332340,2018,242,Above 1 million,Above 1 million,True
854389,2012,436,Below 1 million,Below 1 million,True
508000,2001,325,Below 1 million,Below 1 million,True
5176000,2012,134,Above 5 million,Above 5 million,True
8142000,2002,48,Above 5 million,Above 5 million,True
915243,2015,381,Below 1 million,Below 1 million,True
1900000,2013,304,Above 1 million,Above 1 million,True
1477920,2010,300,Above 1 million,Above 1 million,True
4969080,2018,201,Above 1 million,Above 1 million,True
980431,2018,470,Below 1 million,Below 1 million,True
2250000,2001,180,Above 1 million,Above 1 million,True
4763760,2014,131,Above 1 million,Above 1 million,True
75793,2012,605,Below 1 million,Below 1 million,True
12236535,2018,99,Above 10 million,Above 10 million,True
815615,2018,519,Below 1 million,Below 1 million,True
770610,2008,359,Below 1 million,Below 1 million,True
543471,2017,521,Below 1 million,Below 1 million,True
398762,2006,427,Below 1 million,Below 1 million,True
3470771,2008,184,Above 1 million,Above 1 million,True
8000000,2020,154,Above 5 million,Above 5 million,True
11550000,2018,104,Above 10 million,Above 10 million,True
4155720,2018,218,Above 1 million,Above 1 million,True
8653847,2019,136,Above 5 million,Above 5 million,True
2631000,2003,177,Above 1 million,Above 1 million,True
3600000,2009,196,Above 1 million,Above 1 million,True
31969,2017,590,Below 1 million,Below 1 million,True
5000000,2006,125,Above 5 million,Above 5 million,True
5393300,2007,122,Above 5 million,Above 5 million,True
884293,2013,405,Below 1 million,Below 1 million,True
28000000,2020,24,Above 15 million,Above 15 million,True
1471382,2018,364,Above 1 million,Above 1 million,True
500000,2014,385,Below 1 million,Below 1 million,True
3120000,2008,196,Above 1 million,Above 1 million,True
825497,2010,391,Below 1 million,Below 1 million,True
1210800,2016,327,Above 1 million,Above 1 million,True
1471382,2018,360,Above 1 million,Above 1 million,True
457588,2011,506,Below 1 million,Below 1 million,True
2912823,2009,221,Above 1 million,Above 1 million,True
664209,2007,408,Below 1 million,Below 1 million,True
6792500,2015,98,Above 5 million,Above 5 million,True
7612172,2017,137,Above 5 million,Above 5 million,True
5000000,2006,123,Above 5 million,Above 5 million,True
4950000,2006,131,Above 1 million,Above 1 million,True
5225000,2013,131,Above 5 million,Above 5 million,True
1045000,2014,311,Above 1 million,Above 1 million,True
15349400,2020,81,Above 15 million,Above 15 million,True
1620000,2010,289,Above 1 million,Above 1 million,True
2951000,2000,82,Above 1 million,Above 1 million,True
465000,2002,378,Below 1 million,Below 1 million,True
762195,2011,452,Below 1 million,Below 1 million,True
2470357,2018,278,Above 1 million,Above 1 million,True
762195,2013,551,Below 1 million,Below 1 million,True
14057730,2020,89,Above 10 million,Above 10 million,True
825497,2013,517,Below 1 million,Below 1 million,True
4553793,2010,156,Above 1 million,Above 1 million,True
566000,2002,350,Below 1 million,Below 1 million,True
1620564,2020,391,Above 1 million,Above 1 million,True
4389607,2016,162,Above 1 million,Above 1 million,True
2947320,2019,257,Above 1 million,Above 1 million,True
1990000,2010,264,Above 1 million,Above 1 million,True
15625000,2020,77,Above 15 million,Above 15 million,True
412718,2007,434,Below 1 million,Below 1 million,True
37457154,2019,1,Above 15 million,Above 15 million,True
11250000,2008,43,Above 10 million,Above 10 million,True
14651700,2020,85,Above 10 million,Above 10 million,True
854389,2013,477,Below 1 million,Below 1 million,True
4000000,2020,236,Above 1 million,Above 1 million,True
14357750,2018,75,Above 10 million,Above 10 million,True
5444857,2011,131,Above 5 million,Above 5 million,True
4604760,2012,152,Above 1 million,Above 1 million,True
4456200,2011,156,Above 1 million,Above 1 million,True
980431,2017,422,Below 1 million,Below 1 million,True
2678640,2014,209,Above 1 million,Above 1 million,True
1445697,2020,426,Above 1 million,Above 1 million,True
5253000,2006,118,Above 5 million,Above 5 million,True
845360,2007,352,Below 1 million,Below 1 million,True
825497,2013,509,Below 1 million,Below 1 million,True
980431,2017,438,Below 1 million,Below 1 million,True
2550055,2018,269,Above 1 million,Above 1 million,True
650000,2012,529,Below 1 million,Below 1 million,True
4017720,2011,173,Above 1 million,Above 1 million,True
9500000,2013,62,Above 5 million,Above 5 million,True
5000000,2013,144,Above 5 million,Above 5 million,True
7280000,2007,81,Above 5 million,Above 5 million,True
1414920,2018,382,Above 1 million,Above 1 million,True
565000,2002,353,Below 1 million,Below 1 million,True
10000000,2011,62,Above 10 million,Above 5 million,False
57672,2017,580,Below 1 million,Below 1 million,True
4382576,2015,157,Above 1 million,Above 1 million,True
855189,2013,415,Below 1 million,Below 1 million,True
2135400,2008,251,Above 1 million,Above 1 million,True
1058640,2006,315,Above 1 million,Above 1 million,True
10520000,2010,53,Above 10 million,Above 10 million,True
854389,2012,455,Below 1 million,Below 1 million,True
8000000,2017,127,Above 5 million,Above 5 million,True
1689840,2019,321,Above 1 million,Above 1 million,True
762195,2012,496,Below 1 million,Below 1 million,True
1554000,2005,118,Above 1 million,Above 1 million,True
8603633,2012,65,Above 5 million,Above 5 million,True
591000,2002,339,Below 1 million,Below 1 million,True
7167000,2002,53,Above 5 million,Above 5 million,True
2325000,2006,232,Above 1 million,Above 1 million,True
1465440,2009,303,Above 1 million,Above 1 million,True
1193280,2012,339,Above 1 million,Above 1 million,True
9213483,2016,81,Above 5 million,Above 5 million,True
3069000,2004,116,Above 1 million,Above 1 million,True
641747,2006,401,Below 1 million,Below 1 million,True
1577230,2018,323,Above 1 million,Above 1 million,True
874837,2016,420,Below 1 million,Below 1 million,True
1074169,2016,353,Above 1 million,Above 1 million,True
2947800,2013,239,Above 1 million,Above 1 million,True
5000000,2013,145,Above 5 million,Above 5 million,True
11953000,2003,29,Above 10 million,Above 10 million,True
465000,2002,385,Below 1 million,Below 1 million,True
854389,2011,388,Below 1 million,Below 1 million,True
1029389,2011,343,Above 1 million,Above 1 million,True
184746,2019,480,Below 1 million,Below 1 million,True
1352181,2011,311,Above 1 million,Above 1 million,True
473604,2011,492,Below 1 million,Below 1 million,True
5746000,2007,108,Above 5 million,Above 5 million,True
1928598,2008,260,Above 1 million,Above 1 million,True
450000,2009,454,Below 1 million,Below 1 million,True
543471,2017,498,Below 1 million,Below 1 million,True
247991,2017,558,Below 1 million,Below 1 million,True
7623813,2007,72,Above 5 million,Above 5 million,True
4155720,2019,218,Above 1 million,Above 1 million,True
3950000,2007,161,Above 1 million,Above 1 million,True
25595700,2020,43,Above 15 million,Above 15 million,True
30560700,2020,19,Above 15 million,Above 15 million,True
854389,2012,391,Below 1 million,Below 1 million,True
14976754,2010,25,Above 10 million,Above 10 million,True
442114,2009,459,Below 1 million,Below 1 million,True
3183000,2014,183,Above 1 million,Above 1 million,True
895341,2008,348,Below 1 million,Below 1 million,True
18077904,2009,11,Above 15 million,Above 15 million,True
4500000,2004,92,Above 1 million,Above 1 million,True
47371,2019,491,Below 1 million,Below 1 million,True
3610200,2006,166,Above 1 million,Above 1 million,True
1540000,2003,215,Above 1 million,Above 1 million,True
3000000,2007,197,Above 1 million,Above 1 million,True
1381560,2009,309,Above 1 million,Above 1 million,True
2116920,2006,239,Above 1 million,Above 1 million,True
2898000,2017,262,Above 1 million,Above 1 million,True
2986080,2009,219,Above 1 million,Above 1 million,True
770610,2008,376,Below 1 million,Below 1 million,True
2500000,2007,228,Above 1 million,Above 1 million,True
199452,2008,473,Below 1 million,Below 1 million,True
2091840,2014,235,Above 1 million,Above 1 million,True
664209,2007,405,Below 1 million,Below 1 million,True
1620564,2020,365,Above 1 million,Above 1 million,True
13058606,2013,35,Above 10 million,Above 10 million,True
8513916,2009,85,Above 5 million,Above 5 million,True
5400000,2007,119,Above 5 million,Above 5 million,True
18109175,2019,53,Above 15 million,Above 15 million,True
797581,2009,382,Below 1 million,Below 1 million,True
1302840,2015,319,Above 1 million,Above 1 million,True
2006640,2017,304,Above 1 million,Above 1 million,True
1352181,2013,347,Above 1 million,Above 1 million,True
4252000,2004,97,Above 1 million,Above 1 million,True
744000,2002,314,Below 1 million,Below 1 million,True
543471,2018,557,Below 1 million,Below 1 million,True
1656092,2020,355,Above 1 million,Above 1 million,True
2393000,2003,184,Above 1 million,Above 1 million,True
6925400,2012,95,Above 5 million,Above 5 million,True
15779912,2010,20,Above 15 million,Above 15 million,True
5784480,2009,130,Above 5 million,Above 5 million,True
6031800,2010,120,Above 5 million,Above 5 million,True
1620564,2020,371,Above 1 million,Above 1 million,True
1458360,2015,304,Above 1 million,Above 1 million,True
2252400,2009,251,Above 1 million,Above 1 million,True
2011080,2006,242,Above 1 million,Above 1 million,True
1620000,2007,284,Above 1 million,Above 1 million,True
2038206,2016,274,Above 1 million,Above 1 million,True
6618000,2003,65,Above 5 million,Above 5 million,True
1300000,2009,315,Above 1 million,Above 1 million,True
1409000,2003,221,Above 1 million,Above 1 million,True
2419000,2002,193,Above 1 million,Above 1 million,True
14625000,2005,13,Above 10 million,Above 10 million,True
981348,2016,368,Below 1 million,Below 1 million,True
13041250,2008,32,Above 10 million,Above 10 million,True
1645357,2020,359,Above 1 million,Above 1 million,True
2793960,2015,225,Above 1 million,Above 1 million,True
525093,2016,476,Below 1 million,Below 1 million,True
1403611,2017,336,Above 1 million,Above 1 million,True
12000000,2018,103,Above 10 million,Above 10 million,True
1185480,2007,317,Above 1 million,Above 1 million,True
5636142,2009,134,Above 5 million,Above 5 million,True
591000,2002,325,Below 1 million,Below 1 million,True
9200000,2003,44,Above 5 million,Above 5 million,True
3755000,2002,131,Above 1 million,Above 1 million,True
3164000,2001,140,Above 1 million,Above 1 million,True
7288165,2007,80,Above 5 million,Above 5 million,True
1620564,2020,367,Above 1 million,Above 1 million,True
1600000,2010,290,Above 1 million,Above 1 million,True
13428129,2011,32,Above 10 million,Above 10 million,True
2121288,2017,298,Above 1 million,Above 1 million,True
2168520,2010,248,Above 1 million,Above 1 million,True
241731,2015,500,Below 1 million,Below 1 million,True
2157000,2002,214,Above 1 million,Above 1 million,True
4985001,2009,150,Above 1 million,Above 5 million,False
7643979,2017,136,Above 5 million,Above 5 million,True
1860720,2007,261,Above 1 million,Above 1 million,True
7700000,2012,80,Above 5 million,Above 5 million,True
2350820,2014,222,Above 1 million,Above 1 million,True
1038960,2006,316,Above 1 million,Above 1 million,True
1620564,2020,374,Above 1 million,Above 1 million,True
4296000,2007,146,Above 1 million,Above 1 million,True
4800000,2000,51,Above 1 million,Above 1 million,True
12000000,2014,42,Above 10 million,Above 10 million,True
1584000,2003,210,Above 1 million,Above 1 million,True
898310,2020,495,Below 1 million,Below 1 million,True
22642350,2018,29,Above 15 million,Above 15 million,True
12700000,2016,50,Above 10 million,Above 10 million,True
2286000,2012,259,Above 1 million,Above 1 million,True
543471,2018,536,Below 1 million,Below 1 million,True
854389,2013,464,Below 1 million,Below 1 million,True
8219009,2010,83,Above 5 million,Above 5 million,True
6600000,2012,103,Above 5 million,Above 5 million,True
17868853,2019,55,Above 15 million,Above 15 million,True
786650,2010,406,Below 1 million,Below 1 million,True
2897976,2014,202,Above 1 million,Above 1 million,True
2000000,2006,246,Above 1 million,Above 1 million,True
5020000,2006,121,Above 5 million,Above 5 million,True
7750000,2007,70,Above 5 million,Above 5 million,True
26000,2001,372,Below 1 million,Below 1 million,True
9187500,2007,49,Above 5 million,Above 5 million,True
14814815,2018,72,Above 10 million,Above 10 million,True
1562280,2017,323,Above 1 million,Above 1 million,True
14940153,2011,19,Above 10 million,Above 10 million,True
9999999,2007,41,Above 5 million,Above 5 million,True
1369920,2009,310,Above 1 million,Above 1 million,True
2627400,2013,255,Above 1 million,Above 1 million,True
9282000,2012,62,Above 5 million,Above 5 million,True
1934160,2010,272,Above 1 million,Above 1 million,True
8808685,2019,133,Above 5 million,Above 5 million,True
2990000,2001,147,Above 1 million,Above 1 million,True
12046000,2003,27,Above 10 million,Above 10 million,True
2586207,2006,213,Above 1 million,Above 1 million,True
715000,2002,315,Below 1 million,Below 1 million,True
1507000,2004,166,Above 1 million,Above 1 million,True
4329360,2008,153,Above 1 million,Above 1 million,True
1370000,2015,312,Above 1 million,Above 1 million,True
11200000,2003,31,Above 10 million,Above 10 million,True
4580735,2010,155,Above 1 million,Above 1 million,True
3529555,2020,252,Above 1 million,Above 1 million,True
1145685,2015,336,Above 1 million,Above 1 million,True
915243,2015,368,Below 1 million,Below 1 million,True
4700000,2010,153,Above 1 million,Above 1 million,True
473604,2012,541,Below 1 million,Below 1 million,True
865000,2001,282,Below 1 million,Below 1 million,True
11000000,2001,18,Above 10 million,Above 10 million,True
1823280,2011,278,Above 1 million,Above 1 million,True
1394520,2018,384,Above 1 million,Above 1 million,True
770610,2008,391,Below 1 million,Below 1 million,True
2955840,2018,261,Above 1 million,Above 1 million,True
770610,2008,364,Below 1 million,Below 1 million,True
3726000,2004,105,Above 1 million,Above 1 million,True
10000000,2018,119,Above 10 million,Above 10 million,True
5361000,2005,65,Above 5 million,Above 5 million,True
5318313,2017,183,Above 5 million,Above 5 million,True
412718,2007,428,Below 1 million,Below 1 million,True
4469000,2003,114,Above 1 million,Above 1 million,True
25000000,2017,8,Above 15 million,Above 15 million,True
7975000,2003,51,Above 5 million,Above 5 million,True
915243,2015,364,Below 1 million,Below 1 million,True
874636,2018,484,Below 1 million,Below 1 million,True
1273920,2017,349,Above 1 million,Above 1 million,True
32700690,2020,15,Above 15 million,Above 15 million,True
4000000,2009,181,Above 1 million,Above 1 million,True
8800000,2017,118,Above 5 million,Above 5 million,True
3883800,2010,180,Above 1 million,Above 1 million,True
10310938,2011,60,Above 10 million,Above 10 million,True
5205000,2002,82,Above 5 million,Above 5 million,True
4304520,2011,161,Above 1 million,Above 1 million,True
8525000,2004,38,Above 5 million,Above 5 million,True
7843000,2001,53,Above 5 million,Above 5 million,True
854389,2013,463,Below 1 million,Below 1 million,True
788872,2013,525,Below 1 million,Below 1 million,True
525093,2016,467,Below 1 million,Below 1 million,True
457588,2010,451,Below 1 million,Below 1 million,True
770610,2008,360,Below 1 million,Below 1 million,True
2200000,2001,200,Above 1 million,Above 1 million,True
3940320,2017,220,Above 1 million,Above 1 million,True
1998600,2011,269,Above 1 million,Above 1 million,True
687456,2008,402,Below 1 million,Below 1 million,True
1080480,2007,325,Above 1 million,Above 1 million,True
745248,2006,362,Below 1 million,Below 1 million,True
1312611,2018,438,Above 1 million,Above 1 million,True
9267000,2004,36,Above 5 million,Above 5 million,True
1760000,2006,258,Above 1 million,Above 1 million,True
2500000,2000,93,Above 1 million,Above 1 million,True
1785000,2018,310,Above 1 million,Above 1 million,True
2200000,2001,195,Above 1 million,Above 1 million,True
1350000,2013,349,Above 1 million,Above 1 million,True
1544951,2019,344,Above 1 million,Above 1 million,True
5250000,2003,84,Above 5 million,Above 5 million,True
5250000,2013,129,Above 5 million,Above 5 million,True
980431,2017,391,Below 1 million,Below 1 million,True
10075000,2006,44,Above 10 million,Above 10 million,True
99418,2016,514,Below 1 million,Below 1 million,True
14625000,2005,9,Above 10 million,Above 10 million,True
2380593,2016,250,Above 1 million,Above 1 million,True
854389,2011,382,Below 1 million,Below 1 million,True
1522920,2009,300,Above 1 million,Above 1 million,True
2689920,2020,282,Above 1 million,Above 1 million,True
1071225,2007,327,Above 1 million,Above 1 million,True
2978250,2017,256,Above 1 million,Above 1 million,True
8000000,2006,63,Above 5 million,Above 5 million,True
854389,2012,421,Below 1 million,Below 1 million,True
1600000,2009,296,Above 1 million,Above 1 million,True
825497,2010,386,Below 1 million,Below 1 million,True
3215000,2005,80,Above 1 million,Above 1 million,True
1010040,2006,322,Above 1 million,Above 1 million,True
854389,2012,406,Below 1 million,Below 1 million,True
47651,2010,471,Below 1 million,Below 1 million,True
2750000,2003,161,Above 1 million,Above 1 million,True
2500000,2017,276,Above 1 million,Above 1 million,True
5250000,2000,41,Above 5 million,Above 5 million,True
1028880,2010,336,Above 1 million,Above 1 million,True
10314532,2017,104,Above 10 million,Above 10 million,True
4468800,2018,209,Above 1 million,Above 1 million,True
11700000,2002,14,Above 10 million,Above 10 million,True
2350000,2004,138,Above 1 million,Above 1 million,True
711517,2009,427,Below 1 million,Below 1 million,True
837000,2002,300,Below 1 million,Below 1 million,True
1620564,2020,392,Above 1 million,Above 1 million,True
9000000,2011,72,Above 5 million,Above 5 million,True
3320339,2008,188,Above 1 million,Above 1 million,True
8925000,2009,80,Above 5 million,Above 5 million,True
473604,2012,559,Below 1 million,Below 1 million,True
964080,2009,348,Below 1 million,Below 1 million,True
15050000,2017,57,Above 15 million,Above 15 million,True
2974080,2008,207,Above 1 million,Above 1 million,True
9442697,2007,46,Above 5 million,Above 5 million,True
4000000,2014,153,Above 1 million,Above 1 million,True
1131000,2001,262,Above 1 million,Above 1 million,True
320189,2014,407,Below 1 million,Below 1 million,True
6000000,2017,164,Above 5 million,Above 5 million,True
1056720,2014,310,Above 1 million,Above 1 million,True
3000000,2015,217,Above 1 million,Above 1 million,True
4404629,2008,149,Above 1 million,Above 1 million,True
744551,2007,372,Below 1 million,Below 1 million,True
1512601,2019,390,Above 1 million,Above 1 million,True
543471,2017,523,Below 1 million,Below 1 million,True
1097880,2007,323,Above 1 million,Above 1 million,True
1378242,2019,400,Above 1 million,Above 1 million,True
4080915,2012,169,Above 1 million,Above 1 million,True
7500000,2014,84,Above 5 million,Above 5 million,True
1620564,2020,381,Above 1 million,Above 1 million,True
1200000,2008,317,Above 1 million,Above 1 million,True
1990000,2010,265,Above 1 million,Above 1 million,True
7000000,2009,100,Above 5 million,Above 5 million,True
2054856,2018,297,Above 1 million,Above 1 million,True
3250000,2014,177,Above 1 million,Above 1 million,True
687456,2008,411,Below 1 million,Below 1 million,True
825497,2010,379,Below 1 million,Below 1 million,True
893000,2000,146,Below 1 million,Below 1 million,True
18500000,2017,31,Above 15 million,Above 15 million,True
1842000,2002,231,Above 1 million,Above 1 million,True
25434262,2019,24,Above 15 million,Above 15 million,True
1167333,2018,443,Above 1 million,Above 1 million,True
830000,2013,507,Below 1 million,Below 1 million,True
1364204,2020,467,Above 1 million,Above 1 million,True
8000000,2016,94,Above 5 million,Above 5 million,True
10361446,2015,55,Above 10 million,Above 10 million,True
959111,2010,344,Below 1 million,Below 1 million,True
387632,2015,492,Below 1 million,Below 1 million,True
3477600,2018,234,Above 1 million,Above 1 million,True
144867,2013,675,Below 1 million,Below 1 million,True
12759670,2020,99,Above 10 million,Above 10 million,True
11458,2012,619,Below 1 million,Below 1 million,True
6200000,2009,119,Above 5 million,Above 5 million,True
543471,2017,525,Below 1 million,Below 1 million,True
11954545,2014,44,Above 10 million,Above 10 million,True
10000000,2013,58,Above 10 million,Above 10 million,True
855189,2013,417,Below 1 million,Below 1 million,True
2126520,2013,285,Above 1 million,Above 1 million,True
2860000,2008,212,Above 1 million,Above 1 million,True
5585000,2009,140,Above 5 million,Above 5 million,True
6611570,2011,110,Above 5 million,Above 5 million,True
2950200,2006,195,Above 1 million,Above 1 million,True
261894,2016,496,Below 1 million,Below 1 million,True
7000000,2010,96,Above 5 million,Above 5 million,True
5215000,2007,128,Above 5 million,Above 5 million,True
17469565,2018,56,Above 15 million,Above 15 million,True
4125000,2008,160,Above 1 million,Above 1 million,True
5904261,2014,108,Above 5 million,Above 5 million,True
12195122,2020,110,Above 10 million,Above 10 million,True
8406000,2018,136,Above 5 million,Above 5 million,True
1590720,2015,295,Above 1 million,Above 1 million,True
1672000,2005,115,Above 1 million,Above 1 million,True
548000,2001,312,Below 1 million,Below 1 million,True
4000000,2020,238,Above 1 million,Above 1 million,True
3028410,2018,256,Above 1 million,Above 1 million,True
2500000,2018,275,Above 1 million,Above 1 million,True
10000000,2009,60,Above 10 million,Above 5 million,False
19948799,2013,3,Above 15 million,Above 15 million,True
16000000,2007,11,Above 15 million,Above 15 million,True
815615,2018,518,Below 1 million,Below 1 million,True
11392857,2020,115,Above 10 million,Above 10 million,True
2034120,2019,301,Above 1 million,Above 1 million,True
21436271,2015,4,Above 15 million,Above 15 million,True
4455988,2012,157,Above 1 million,Above 1 million,True
3800000,2017,225,Above 1 million,Above 1 million,True
11265416,2015,49,Above 10 million,Above 10 million,True
6191000,2005,46,Above 5 million,Above 5 million,True
854389,2013,433,Below 1 million,Below 1 million,True
27739975,2019,15,Above 15 million,Above 15 million,True
1352181,2012,326,Above 1 million,Above 1 million,True
543471,2018,548,Below 1 million,Below 1 million,True
11448596,2006,32,Above 10 million,Above 10 million,True
1550000,2014,263,Above 1 million,Above 1 million,True
2054856,2019,300,Above 1 million,Above 1 million,True
1757000,2004,156,Above 1 million,Above 1 million,True
9300500,2014,62,Above 5 million,Above 5 million,True
591000,2002,336,Below 1 million,Below 1 million,True
1312611,2018,428,Above 1 million,Above 1 million,True
8333334,2016,88,Above 5 million,Above 5 million,True
3300000,2004,113,Above 1 million,Above 1 million,True
525093,2016,472,Below 1 million,Below 1 million,True
736420,2010,410,Below 1 million,Below 1 million,True
6534829,2020,179,Above 5 million,Above 5 million,True
15756438,2016,28,Above 15 million,Above 15 million,True
5722500,2014,109,Above 5 million,Above 5 million,True
12253780,2018,98,Above 10 million,Above 10 million,True
512000,2003,277,Below 1 million,Below 1 million,True
687456,2008,419,Below 1 million,Below 1 million,True
5000000,2012,138,Above 5 million,Above 5 million,True
7583000,2014,82,Above 5 million,Above 5 million,True
825497,2010,368,Below 1 million,Below 1 million,True
1972000,2011,272,Above 1 million,Above 1 million,True
2112480,2017,299,Above 1 million,Above 1 million,True
874636,2017,463,Below 1 million,Below 1 million,True
687456,2008,420,Below 1 million,Below 1 million,True
1600520,2020,402,Above 1 million,Above 1 million,True
3000000,2012,221,Above 1 million,Above 1 million,True
1545840,2013,324,Above 1 million,Above 1 million,True
2376000,2008,236,Above 1 million,Above 1 million,True
59686,2015,519,Below 1 million,Below 1 million,True
7500000,2010,92,Above 5 million,Above 5 million,True
6200000,2009,121,Above 5 million,Above 5 million,True
19754465,2015,8,Above 15 million,Above 15 million,True
25467250,2019,19,Above 15 million,Above 15 million,True
4000000,2007,160,Above 1 million,Above 1 million,True
13824,2018,596,Below 1 million,Below 1 million,True
725000,2010,428,Below 1 million,Below 1 million,True
2589023,2006,212,Above 1 million,Above 1 million,True
1805000,2004,155,Above 1 million,Above 1 million,True
687456,2008,412,Below 1 million,Below 1 million,True
1240920,2007,310,Above 1 million,Above 1 million,True
1379940,2018,386,Above 1 million,Above 1 million,True
543471,2018,566,Below 1 million,Below 1 million,True
5628000,2017,175,Above 5 million,Above 5 million,True
10500423,2010,54,Above 10 million,Above 10 million,True
466000,2002,370,Below 1 million,Below 1 million,True
2213668,2015,251,Above 1 million,Above 1 million,True
1246680,2011,319,Above 1 million,Above 1 million,True
473604,2013,628,Below 1 million,Below 1 million,True
4860000,2011,147,Above 1 million,Above 1 million,True
854389,2012,403,Below 1 million,Below 1 million,True
2568360,2013,261,Above 1 million,Above 1 million,True
854389,2013,482,Below 1 million,Below 1 million,True
3540000,2020,251,Above 1 million,Above 1 million,True
5144280,2011,137,Above 5 million,Above 5 million,True
24147727,2020,46,Above 15 million,Above 15 million,True
466000,2002,368,Below 1 million,Below 1 million,True
6392100,2007,94,Above 5 million,Above 5 million,True
3780000,2010,182,Above 1 million,Above 1 million,True
5218622,2007,125,Above 5 million,Above 5 million,True
4500000,2007,141,Above 1 million,Above 1 million,True
4375000,2016,163,Above 1 million,Above 1 million,True
1448490,2015,308,Above 1 million,Above 1 million,True
1000000,2002,288,Above 1 million,Above 1 million,True
3055259,2013,228,Above 1 million,Above 1 million,True
13152000,2006,27,Above 10 million,Above 10 million,True
762195,2011,444,Below 1 million,Below 1 million,True
7806971,2017,134,Above 5 million,Above 5 million,True
3918750,2017,221,Above 1 million,Above 1 million,True
2240450,2013,278,Above 1 million,Above 1 million,True
16000000,2010,18,Above 15 million,Above 15 million,True
600000,2017,480,Below 1 million,Below 1 million,True
11375000,2010,45,Above 10 million,Above 10 million,True
5209454,2011,135,Above 5 million,Above 5 million,True
762195,2012,499,Below 1 million,Below 1 million,True
1400000,2003,223,Above 1 million,Above 1 million,True
3034356,2016,212,Above 1 million,Above 1 million,True
2077000,2015,257,Above 1 million,Above 1 million,True
3250000,2007,184,Above 1 million,Above 1 million,True
1100000,2003,238,Above 1 million,Above 1 million,True
7150000,2003,54,Above 5 million,Above 5 million,True
2250000,2001,183,Above 1 million,Above 1 million,True
1471382,2018,347,Above 1 million,Above 1 million,True
4054055,2013,175,Above 1 million,Above 1 million,True
